gameID,shooterID,assisterID,minute,situation,lastAction,shotType,shotResult,xGoal,positionX,positionY
12308,2250,701.0,64,OpenPlay,Pass,LeftFoot,SavedShot,0.0254623796790838,0.751999969482422,0.372999992370605
12308,2117,6233.0,73,FromCorner,Pass,LeftFoot,Goal,0.07431760430336,0.909000015258789,0.590999984741211
12308,2369,,84,DirectFreekick,Standard,RightFoot,SavedShot,0.0785561427474022,0.766999969482422,0.602000007629395
12308,2370,2117.0,85,OpenPlay,TakeOn,LeftFoot,Goal,0.145642727613449,0.86,0.500999984741211
12308,2369,2250.0,91,OpenPlay,Cross,Head,MissedShots,0.0225130673497915,0.849000015258789,0.499000015258789
12308,2478,,6,SetPiece,,LeftFoot,MissedShots,0.0237026549875736,0.833000030517578,0.696999969482422
12308,2381,6124.0,13,OpenPlay,Pass,LeftFoot,SavedShot,0.0734208002686501,0.841999969482422,0.627000007629395
12308,1516,6441.0,43,OpenPlay,Pass,LeftFoot,SavedShot,0.0140838837251067,0.675999984741211,0.477999992370605
12308,6441,2381.0,45,OpenPlay,Chipped,RightFoot,BlockedShot,0.0455683879554272,0.853000030517578,0.62
12309,2296,2380.0,1,OpenPlay,BallTouch,RightFoot,MissedShots,0.0397535152733326,0.818000030517578,0.335999984741211
12309,1125,,15,OpenPlay,,LeftFoot,Goal,0.760519802570343,0.979000015258789,0.534000015258789
12309,2301,965.0,20,FromCorner,Pass,RightFoot,MissedShots,0.0180240944027901,0.750999984741211,0.73
12309,7208,,49,OpenPlay,,LeftFoot,MissedShots,0.0881425812840462,0.851999969482422,0.445999984741211
12309,2301,1125.0,53,OpenPlay,BallTouch,RightFoot,SavedShot,0.452763915061951,0.9,0.560999984741211
12309,2301,7208.0,60,OpenPlay,BallTouch,LeftFoot,BlockedShot,0.071432538330555,0.810999984741211,0.447000007629395
12309,2120,608.0,66,OpenPlay,Pass,LeftFoot,SavedShot,0.0378522500395775,0.915999984741211,0.756999969482422
12309,7208,2120.0,85,OpenPlay,Pass,LeftFoot,BlockedShot,0.0623718276619911,0.851999969482422,0.357999992370605
12309,2198,6592.0,87,OpenPlay,Pass,LeftFoot,SavedShot,0.0263574384152889,0.738000030517578,0.534000015258789
12309,2120,7208.0,88,OpenPlay,Pass,LeftFoot,BlockedShot,0.0681001394987106,0.825999984741211,0.360999984741211
12309,7840,7842.0,6,OpenPlay,Pass,RightFoot,ShotOnPost,0.0203472673892975,0.746999969482422,0.409000015258789
12309,7840,,18,OpenPlay,,RightFoot,MissedShots,0.0145435016602278,0.776999969482422,0.28
12309,6954,7843.0,27,OpenPlay,Pass,RightFoot,BlockedShot,0.0659556686878204,0.835999984741211,0.572999992370606
12309,6954,7843.0,34,OpenPlay,Cross,LeftFoot,SavedShot,0.0604621283710003,0.898000030517578,0.614000015258789
12309,8001,,40,DirectFreekick,Standard,LeftFoot,MissedShots,0.0500081740319729,0.875,0.14
12309,8001,,45,DirectFreekick,Standard,LeftFoot,SavedShot,0.0453006289899349,0.723000030517578,0.352000007629395
12309,7843,7847.0,68,OpenPlay,Pass,RightFoot,MissedShots,0.0302900820970535,0.845,0.704000015258789
12309,6954,1837.0,73,FromCorner,Chipped,RightFoot,MissedShots,0.291084796190262,0.954000015258789,0.432999992370605
12309,2584,5138.0,74,SetPiece,Aerial,Head,MissedShots,0.0473476387560368,0.919000015258789,0.562999992370605
12309,1235,6954.0,85,OpenPlay,Pass,LeftFoot,SavedShot,0.0370464846491814,0.800999984741211,0.419000015258789
12309,7840,7837.0,87,OpenPlay,Chipped,RightFoot,ShotOnPost,0.0085070682689547,0.705,0.654000015258789
12309,6954,,89,OpenPlay,BallTouch,RightFoot,MissedShots,0.0883698910474777,0.918000030517578,0.492999992370605
12309,1235,6954.0,89,OpenPlay,Rebound,RightFoot,SavedShot,0.752191007137299,0.971999969482422,0.534000015258789
12309,4771,,89,OpenPlay,Rebound,Head,BlockedShot,0.454633057117462,0.945,0.505999984741211
12309,4771,1837.0,90,FromCorner,Cross,Head,MissedShots,0.109846651554108,0.964000015258789,0.579000015258789
12310,6919,2161.0,6,OpenPlay,Pass,RightFoot,BlockedShot,0.0558384694159031,0.850999984741211,0.658000030517578
12310,6919,2247.0,6,OpenPlay,Pass,RightFoot,BlockedShot,0.0558384694159031,0.850999984741211,0.658000030517578
12310,6219,4208.0,20,FromCorner,Cross,Head,MissedShots,0.0717145353555679,0.91,0.442999992370605
12310,4208,,21,OpenPlay,,RightFoot,MissedShots,0.0586929246783257,0.823000030517578,0.467999992370605
12310,6919,6219.0,39,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0974844545125961,0.965,0.660999984741211
12310,7233,2161.0,62,SetPiece,Cross,Head,MissedShots,0.132726788520813,0.924000015258789,0.527000007629395
12310,7233,2247.0,62,SetPiece,Cross,Head,MissedShots,0.132726788520813,0.924000015258789,0.527000007629395
12310,6919,,67,OpenPlay,,RightFoot,MissedShots,0.0196702033281326,0.760999984741211,0.407000007629395
12310,2925,7826.0,32,OpenPlay,Pass,RightFoot,BlockedShot,0.0336544141173363,0.896999969482422,0.282000007629395
12310,4202,,33,FromCorner,,RightFoot,MissedShots,0.0115763731300831,0.696999969482422,0.316000003814697
12310,2925,6930.0,41,OpenPlay,TakeOn,RightFoot,SavedShot,0.0540467239916325,0.855,0.681999969482422
12310,6931,,46,SetPiece,,RightFoot,MissedShots,0.0162102561444044,0.786999969482422,0.669000015258789
12310,2290,2925.0,50,OpenPlay,Pass,LeftFoot,SavedShot,0.0405448563396931,0.793000030517578,0.455
12310,2100,,55,FromCorner,,RightFoot,BlockedShot,0.0157780461013317,0.739000015258789,0.594000015258789
12310,7514,,68,DirectFreekick,Standard,LeftFoot,BlockedShot,0.0538816787302494,0.725,0.435999984741211
12310,6931,221.0,69,SetPiece,Chipped,RightFoot,SavedShot,0.0539493076503277,0.866999969482422,0.327999992370605
12310,6931,2100.0,69,SetPiece,Chipped,RightFoot,SavedShot,0.0539493076503277,0.866999969482422,0.327999992370605
12310,6930,2308.0,69,FromCorner,Aerial,Head,BlockedShot,0.0153274042531848,0.915999984741211,0.394000015258789
12310,2290,,70,Penalty,Standard,LeftFoot,SavedShot,0.743277609348297,0.885,0.5
12310,2308,2290.0,92,OpenPlay,TakeOn,RightFoot,MissedShots,0.0192572697997093,0.784000015258789,0.587999992370606
12311,8131,6470.0,14,OpenPlay,BallTouch,RightFoot,BlockedShot,0.0887143090367317,0.865999984741211,0.512000007629395
12311,5093,2479.0,34,OpenPlay,Cross,RightFoot,BlockedShot,0.0310263819992542,0.966999969482422,0.327999992370605
12311,7857,,34,OpenPlay,,RightFoot,MissedShots,0.0442901402711868,0.805,0.479000015258789
12311,5093,5037.0,37,OpenPlay,Pass,RightFoot,BlockedShot,0.0263878870755434,0.786999969482422,0.340999984741211
12311,5090,,38,OpenPlay,,RightFoot,MissedShots,0.0103629259392619,0.700999984741211,0.602000007629395
12311,2305,7349.0,62,OpenPlay,Cross,RightFoot,MissedShots,0.270660221576691,0.965,0.415
12311,2183,8131.0,65,OpenPlay,Pass,LeftFoot,MissedShots,0.0798679441213608,0.853000030517578,0.560999984741211
12311,7856,8131.0,66,FromCorner,Cross,Head,MissedShots,0.125797957181931,0.931999969482422,0.485
12311,5093,2183.0,67,OpenPlay,Chipped,LeftFoot,BlockedShot,0.0088576385751366,0.76,0.266000003814697
12311,5159,,80,OpenPlay,,RightFoot,SavedShot,0.0597913563251495,0.984000015258789,0.615
12311,7857,5159.0,86,OpenPlay,Pass,RightFoot,MissedShots,0.0156936217099428,0.75,0.605999984741211
12311,2183,527.0,89,OpenPlay,Chipped,LeftFoot,SavedShot,0.0459243021905422,0.844000015258789,0.589000015258789
12311,2183,2133.0,89,OpenPlay,Chipped,LeftFoot,SavedShot,0.0459243021905422,0.844000015258789,0.589000015258789
12311,2183,2305.0,89,OpenPlay,Chipped,LeftFoot,SavedShot,0.0459243021905422,0.844000015258789,0.589000015258789
12311,2183,5159.0,92,OpenPlay,Pass,LeftFoot,SavedShot,0.0535231567919254,0.840999984741211,0.654000015258789
12311,802,2269.0,9,SetPiece,Aerial,Head,MissedShots,0.0401488766074181,0.901999969482422,0.532999992370605
12311,802,6495.0,9,SetPiece,Aerial,Head,MissedShots,0.0401488766074181,0.901999969482422,0.532999992370605
12311,802,2269.0,18,OpenPlay,Pass,LeftFoot,SavedShot,0.0317935086786747,0.799000015258789,0.617999992370605
12311,802,6495.0,18,OpenPlay,Pass,LeftFoot,SavedShot,0.0317935086786747,0.799000015258789,0.617999992370605
12311,2266,,23,OpenPlay,BallRecovery,LeftFoot,BlockedShot,0.0163911078125238,0.729000015258789,0.582999992370606
12311,2266,7891.0,26,OpenPlay,Pass,LeftFoot,MissedShots,0.0511689558625221,0.879000015258789,0.689000015258789
12311,7892,,26,OpenPlay,Rebound,RightFoot,Goal,0.096570648252964,0.874000015258789,0.547999992370605
12311,7892,802.0,55,OpenPlay,Pass,LeftFoot,Goal,0.949203073978424,0.98,0.532999992370605
12311,2518,7893.0,78,SetPiece,TakeOn,RightFoot,Goal,0.431941986083984,0.911999969482422,0.382000007629395
12311,1804,2518.0,81,OpenPlay,Pass,RightFoot,Goal,0.24591389298439,0.93,0.654000015258789
12311,2272,2518.0,87,OpenPlay,Pass,RightFoot,Goal,0.510658085346222,0.906999969482422,0.55
12311,2328,2272.0,94,FromCorner,Pass,RightFoot,BlockedShot,0.0334433279931545,0.849000015258789,0.719000015258789
12312,2073,2186.0,3,OpenPlay,Pass,RightFoot,SavedShot,0.0696393176913261,0.970999984741211,0.342999992370605
12312,4034,,51,OpenPlay,Aerial,LeftFoot,BlockedShot,0.0153652634471655,0.851999969482422,0.694000015258789
12312,2252,,64,OpenPlay,BallRecovery,RightFoot,MissedShots,0.0338502861559391,0.913000030517578,0.247999992370605
12312,2252,6949.0,66,OpenPlay,Pass,RightFoot,MissedShots,0.0588902160525322,0.821999969482422,0.44
12312,2386,6217.0,68,FromCorner,Cross,Head,MissedShots,0.114682838320732,0.928000030517578,0.46
12312,6953,6217.0,78,FromCorner,Cross,OtherBodyPart,MissedShots,0.0443275906145573,0.960999984741211,0.59
12312,7872,2252.0,85,OpenPlay,Pass,LeftFoot,BlockedShot,0.334659844636917,0.93,0.360999984741211
12312,2252,4034.0,89,OpenPlay,Pass,RightFoot,SavedShot,0.0354251973330975,0.786999969482422,0.575999984741211
12312,6217,,91,FromCorner,,RightFoot,BlockedShot,0.0179455894976854,0.750999984741211,0.565999984741211
12312,2252,6217.0,91,FromCorner,Rebound,LeftFoot,BlockedShot,0.070412315428257,0.84,0.487999992370605
12312,5095,2252.0,94,OpenPlay,HeadPass,RightFoot,SavedShot,0.0133962137624621,0.723000030517578,0.53
12312,1520,2106.0,12,OpenPlay,Pass,LeftFoot,BlockedShot,0.0267135538160801,0.758000030517578,0.502999992370605
12312,2106,,14,DirectFreekick,Standard,LeftFoot,ShotOnPost,0.06143793836236,0.855999984741211,0.191000003814697
12312,7887,1520.0,18,OpenPlay,Pass,RightFoot,SavedShot,0.0200513172894716,0.728000030517578,0.420999984741211
12312,2122,,27,DirectFreekick,Standard,RightFoot,BlockedShot,0.0511750541627407,0.760999984741211,0.716999969482422
12312,6433,1520.0,40,SetPiece,Cross,Head,MissedShots,0.10969403386116,0.920999984741211,0.43
12312,2106,,42,OpenPlay,,RightFoot,BlockedShot,0.0522201843559742,0.813000030517578,0.527000007629395
12312,7887,2106.0,45,OpenPlay,Pass,RightFoot,Goal,0.599766075611115,0.943000030517578,0.472000007629395
12312,2106,1109.0,54,OpenPlay,Cross,RightFoot,SavedShot,0.0921174734830856,0.891999969482422,0.560999984741211
12312,2064,1129.0,81,OpenPlay,BallTouch,LeftFoot,SavedShot,0.0177231822162867,0.71,0.607999992370605
12312,5712,,86,OpenPlay,,LeftFoot,OwnGoal,0.0,0.0220000004768372,0.535999984741211
12312,2424,615.0,95,OpenPlay,Pass,RightFoot,MissedShots,0.0385916791856289,0.785999984741211,0.517999992370605
12312,2424,1937.0,95,OpenPlay,Pass,RightFoot,MissedShots,0.0385916791856289,0.785999984741211,0.517999992370605
12313,2399,2400.0,1,OpenPlay,Pass,RightFoot,BlockedShot,0.104110434651375,0.874000015258789,0.479000015258789
12313,2399,5114.0,1,OpenPlay,Pass,RightFoot,BlockedShot,0.104110434651375,0.874000015258789,0.479000015258789
12313,2484,6150.0,6,SetPiece,Pass,LeftFoot,Goal,0.599604606628418,0.953000030517578,0.55
12313,6150,,42,FromCorner,,RightFoot,MissedShots,0.0124502489343286,0.699000015258789,0.387999992370605
12313,2399,2130.0,46,OpenPlay,Throughball,RightFoot,SavedShot,0.330602377653122,0.89,0.650999984741211
12313,6150,,46,OpenPlay,Rebound,LeftFoot,MissedShots,0.032332144677639,0.818000030517578,0.699000015258789
12313,2400,4091.0,59,FromCorner,Cross,Head,ShotOnPost,0.488265097141266,0.954000015258789,0.519000015258789
12313,2400,4091.0,63,FromCorner,Aerial,Head,MissedShots,0.07008446007967,0.933000030517578,0.495999984741211
12313,2130,,64,FromCorner,,RightFoot,MissedShots,0.0215153377503157,0.770999984741211,0.425
12313,6150,,86,OpenPlay,,LeftFoot,BlockedShot,0.0421628020703793,0.775,0.420999984741211
12313,5173,2452.0,92,OpenPlay,Cross,RightFoot,ShotOnPost,0.390485405921936,0.948000030517578,0.420999984741211
12313,5077,2452.0,93,OpenPlay,Cross,RightFoot,SavedShot,0.0811711475253105,0.934000015258789,0.374000015258789
12313,2452,5077.0,93,FromCorner,,RightFoot,MissedShots,0.0855280309915543,0.91,0.419000015258789
12313,8267,,17,FromCorner,,LeftFoot,BlockedShot,0.073117658495903,0.865999984741211,0.507000007629395
12313,3667,6164.0,24,OpenPlay,TakeOn,RightFoot,BlockedShot,0.274982213973999,0.918000030517578,0.617999992370605
12313,2543,2571.0,26,OpenPlay,Aerial,OtherBodyPart,SavedShot,0.0491701364517212,0.905,0.500999984741211
12313,2543,2571.0,46,OpenPlay,HeadPass,RightFoot,SavedShot,0.056282464414835,0.840999984741211,0.524000015258789
12313,2543,2571.0,57,OpenPlay,TakeOn,LeftFoot,SavedShot,0.373841822147369,0.939000015258789,0.620999984741211
12313,8267,4120.0,61,OpenPlay,Pass,RightFoot,BlockedShot,0.0178815126419067,0.758000030517578,0.699000015258789
12313,3667,,82,OpenPlay,,LeftFoot,SavedShot,0.485163450241089,0.959000015258789,0.417999992370605
12313,2571,,85,Penalty,Standard,LeftFoot,MissedShots,0.743277609348297,0.885,0.5
12313,3667,,90,DirectFreekick,Standard,LeftFoot,SavedShot,0.0626585930585861,0.769000015258789,0.680999984741211
12314,1804,7893.0,4,OpenPlay,Aerial,Head,MissedShots,0.0762200802564621,0.916999969482422,0.495999984741211
12314,7892,,5,OpenPlay,,LeftFoot,MissedShots,0.0924120023846626,0.906999969482422,0.524000015258789
12314,7892,7893.0,22,OpenPlay,Pass,RightFoot,MissedShots,0.0286919474601746,0.775,0.407000007629395
12314,1804,2518.0,25,OpenPlay,Cross,RightFoot,BlockedShot,0.115724220871925,0.949000015258789,0.450999984741211
12314,7893,,33,FromCorner,,RightFoot,MissedShots,0.0259266570210457,0.816999969482422,0.335999984741211
12314,2518,7892.0,35,OpenPlay,Pass,LeftFoot,BlockedShot,0.0414733365178108,0.805999984741211,0.555
12314,7892,,48,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0591251477599144,0.811999969482422,0.490999984741211
12314,7893,652.0,49,OpenPlay,Pass,LeftFoot,BlockedShot,0.0264658555388451,0.785999984741211,0.369000015258789
12314,1804,7605.0,50,OpenPlay,Aerial,Head,MissedShots,0.0217441469430923,0.875,0.462999992370605
12314,2518,2328.0,53,OpenPlay,Pass,RightFoot,SavedShot,0.0229296144098043,0.74,0.432999992370605
12314,3425,2518.0,54,OpenPlay,Pass,LeftFoot,MissedShots,0.0163878388702869,0.715999984741211,0.654000015258789
12314,2328,652.0,61,OpenPlay,Pass,RightFoot,SavedShot,0.0170066840946674,0.76,0.297000007629395
12314,1804,,61,OpenPlay,Rebound,RightFoot,MissedShots,0.106936246156693,0.879000015258789,0.520999984741211
12314,2328,2269.0,79,SetPiece,Pass,RightFoot,SavedShot,0.0186226014047861,0.729000015258789,0.370999984741211
12314,2328,6495.0,79,SetPiece,Pass,RightFoot,SavedShot,0.0186226014047861,0.729000015258789,0.370999984741211
12314,2511,802.0,80,FromCorner,BallTouch,Head,Goal,0.100272856652737,0.944000015258789,0.375
12314,7525,8419.0,3,OpenPlay,TakeOn,RightFoot,SavedShot,0.0102105187252164,0.709000015258789,0.507000007629395
12314,8419,4208.0,4,FromCorner,Cross,RightFoot,MissedShots,0.0358573347330093,0.975,0.66
12314,8419,7525.0,29,OpenPlay,Throughball,RightFoot,MissedShots,0.110789828002453,0.820999984741211,0.38
12314,5212,4054.0,36,OpenPlay,Pass,LeftFoot,SavedShot,0.0530585497617722,0.849000015258789,0.367999992370605
12314,4208,7525.0,47,OpenPlay,Pass,RightFoot,MissedShots,0.0144733898341656,0.688000030517578,0.51
12314,6219,4208.0,86,OpenPlay,Aerial,Head,MissedShots,0.0569968298077583,0.920999984741211,0.522000007629395
12315,2925,6931.0,3,OpenPlay,BallTouch,RightFoot,BlockedShot,0.0851918682456017,0.871999969482422,0.425
12315,1508,2308.0,13,FromCorner,Aerial,Head,Goal,0.0427747629582882,0.913000030517578,0.532000007629394
12315,6932,7514.0,18,FromCorner,Cross,RightFoot,BlockedShot,0.0780985355377197,0.940999984741211,0.580999984741211
12315,2290,,19,Penalty,Standard,LeftFoot,Goal,0.743277609348297,0.885,0.5
12315,2925,1508.0,23,OpenPlay,Chipped,RightFoot,MissedShots,0.0887636467814445,0.916999969482422,0.276000003814697
12315,6932,2925.0,29,OpenPlay,Pass,RightFoot,SavedShot,0.0197326987981796,0.749000015258789,0.753000030517578
12315,6932,2308.0,35,FromCorner,Aerial,Head,MissedShots,0.0562347024679184,0.923000030517578,0.484000015258789
12315,2925,6932.0,35,FromCorner,Rebound,RightFoot,SavedShot,0.141809239983559,0.959000015258789,0.557000007629395
12315,2100,2308.0,39,OpenPlay,Pass,LeftFoot,Goal,0.0280911885201931,0.811999969482422,0.293999996185303
12315,2100,,40,OpenPlay,,LeftFoot,Goal,0.0934422463178635,0.889000015258789,0.604000015258789
12315,2308,2290.0,47,OpenPlay,TakeOn,RightFoot,SavedShot,0.0505938269197941,0.831999969482422,0.640999984741211
12315,2308,2290.0,47,SetPiece,Pass,RightFoot,SavedShot,0.106116570532322,0.884000015258789,0.545999984741211
12315,2308,,61,DirectFreekick,Standard,RightFoot,BlockedShot,0.0741468220949173,0.794000015258789,0.694000015258789
12315,1732,,77,Penalty,Standard,RightFoot,Goal,0.743277609348297,0.885,0.5
12315,2384,1732.0,85,OpenPlay,Throughball,LeftFoot,Goal,0.477591663599014,0.873000030517578,0.532000007629394
12315,866,2088.0,8,OpenPlay,Cross,RightFoot,MissedShots,0.0593637637794018,0.933000030517578,0.64
12315,866,2088.0,44,OpenPlay,Pass,RightFoot,SavedShot,0.0546941161155701,0.849000015258789,0.64
12315,2088,866.0,50,OpenPlay,Pass,RightFoot,MissedShots,0.0109436241909862,0.69,0.630999984741211
12315,5256,8029.0,67,OpenPlay,Chipped,LeftFoot,SavedShot,0.043443825095892,0.949000015258789,0.656999969482422
12316,1672,2113.0,6,OpenPlay,Pass,RightFoot,MissedShots,0.0347100049257278,0.8,0.385999984741211
12316,1857,6168.0,27,OpenPlay,Pass,Head,Goal,0.0513598695397377,0.925,0.425
12316,2166,7398.0,49,OpenPlay,Pass,RightFoot,MissedShots,0.0571292228996754,0.863000030517578,0.349000015258789
12316,2166,5134.0,51,OpenPlay,Pass,RightFoot,BlockedShot,0.0234771706163883,0.775999984741211,0.312999992370605
12316,2166,2113.0,52,OpenPlay,Pass,RightFoot,SavedShot,0.0265369266271591,0.758000030517578,0.479000015258789
12316,1672,2108.0,54,OpenPlay,Cross,RightFoot,SavedShot,0.102577224373817,0.913000030517578,0.54
12316,4131,,55,OpenPlay,Tackle,RightFoot,MissedShots,0.0345791354775429,0.845,0.723000030517578
12316,2113,,64,OpenPlay,BallRecovery,RightFoot,BlockedShot,0.0959432944655418,0.91,0.288999996185303
12316,7398,2166.0,65,FromCorner,Aerial,Head,MissedShots,0.0483872555196285,0.925,0.454000015258789
12316,7174,,86,OpenPlay,Challenge,LeftFoot,OwnGoal,0.0,0.0880000019073486,0.555
12316,2621,,94,FromCorner,,RightFoot,BlockedShot,0.0170776434242725,0.748000030517578,0.415
12316,4034,238.0,0,OpenPlay,Pass,RightFoot,MissedShots,0.029433710500598,0.784000015258789,0.614000015258789
12316,4034,2566.0,0,OpenPlay,Pass,RightFoot,MissedShots,0.029433710500598,0.784000015258789,0.614000015258789
12316,6217,,8,FromCorner,,LeftFoot,MissedShots,0.0306975413113832,0.919000015258789,0.735
12316,6215,,9,FromCorner,Rebound,RightFoot,BlockedShot,0.0377447679638863,0.810999984741211,0.663000030517578
12316,6217,4034.0,13,OpenPlay,TakeOn,LeftFoot,SavedShot,0.173238709568977,0.9,0.595999984741211
12316,2252,,13,OpenPlay,TakeOn,RightFoot,Goal,0.563067138195038,0.929000015258789,0.48
12316,4034,6217.0,20,OpenPlay,Pass,RightFoot,MissedShots,0.0223014336079359,0.781999969482422,0.726999969482422
12316,2252,6953.0,42,OpenPlay,Pass,LeftFoot,SavedShot,0.634932279586792,0.954000015258789,0.467999992370605
12316,4034,238.0,62,OpenPlay,BallTouch,RightFoot,BlockedShot,0.0536832064390182,0.809000015258789,0.565999984741211
12316,4034,2566.0,62,OpenPlay,BallTouch,RightFoot,BlockedShot,0.0536832064390182,0.809000015258789,0.565999984741211
12316,6217,,66,OpenPlay,TakeOn,RightFoot,Goal,0.0967695266008377,0.846999969482422,0.577000007629395
12316,5101,6217.0,69,OpenPlay,Pass,LeftFoot,SavedShot,0.278035461902618,0.93,0.655
12316,6217,4034.0,72,OpenPlay,Chipped,RightFoot,SavedShot,0.0287769418209791,0.784000015258789,0.726999969482422
12316,6215,,73,FromCorner,,RightFoot,SavedShot,0.490443021059036,0.930999984741211,0.565999984741211
12316,7872,238.0,74,OpenPlay,Pass,LeftFoot,SavedShot,0.0236824825406075,0.853000030517578,0.193999996185303
12316,7872,2566.0,74,OpenPlay,Pass,LeftFoot,SavedShot,0.0236824825406075,0.853000030517578,0.193999996185303
12316,7872,2186.0,95,OpenPlay,Pass,LeftFoot,MissedShots,0.106011591851711,0.845,0.377000007629395
12317,6538,6368.0,14,OpenPlay,Cross,Head,MissedShots,0.109156481921673,0.919000015258789,0.432999992370605
12317,3264,7134.0,23,OpenPlay,Cross,RightFoot,MissedShots,0.0799719393253326,0.931999969482422,0.609000015258789
12317,4136,7134.0,29,OpenPlay,Cross,RightFoot,MissedShots,0.0160670205950737,0.896999969482422,0.273999996185303
12317,6538,2462.0,29,OpenPlay,Rebound,RightFoot,Goal,0.423875153064728,0.906999969482422,0.464000015258789
12317,6538,4136.0,29,OpenPlay,Rebound,RightFoot,Goal,0.423875153064728,0.906999969482422,0.464000015258789
12317,3264,7009.0,53,OpenPlay,BallTouch,RightFoot,MissedShots,0.0720608159899712,0.839000015258789,0.46
12317,7134,,54,OpenPlay,,LeftFoot,MissedShots,0.0430277660489082,0.869000015258789,0.7
12317,5066,,66,DirectFreekick,Standard,LeftFoot,BlockedShot,0.0335614420473576,0.686999969482422,0.645
12317,2394,,68,SetPiece,,RightFoot,MissedShots,0.0337308049201965,0.843000030517578,0.33
12317,4076,2194.0,77,SetPiece,Pass,RightFoot,SavedShot,0.0157354325056076,0.685999984741211,0.370999984741211
12317,1436,,1,OpenPlay,Aerial,RightFoot,MissedShots,0.0095382034778595,0.704000015258789,0.492999992370605
12317,2135,2586.0,33,SetPiece,Chipped,Head,MissedShots,0.0367425307631493,0.843000030517578,0.497000007629395
12317,2339,5126.0,47,OpenPlay,Cross,Head,MissedShots,0.128819212317467,0.920999984741211,0.465999984741211
12317,2339,4117.0,47,OpenPlay,Cross,Head,MissedShots,0.128819212317467,0.920999984741211,0.465999984741211
12317,5126,,50,DirectFreekick,Standard,LeftFoot,BlockedShot,0.0484318435192108,0.715999984741211,0.424000015258789
12317,2339,2135.0,50,SetPiece,HeadPass,Head,Goal,0.479616403579712,0.964000015258789,0.445999984741211
12317,2437,5126.0,59,SetPiece,Chipped,Head,MissedShots,0.0505454242229462,0.886999969482422,0.424000015258789
12317,2437,4117.0,59,SetPiece,Chipped,Head,MissedShots,0.0505454242229462,0.886999969482422,0.424000015258789
12317,2437,,79,OpenPlay,,RightFoot,SavedShot,0.0515712574124336,0.811999969482422,0.464000015258789
12317,2112,,83,OpenPlay,Aerial,RightFoot,MissedShots,0.0111186429858208,0.738000030517578,0.535999984741211
12318,2311,4069.0,3,SetPiece,Cross,RightFoot,SavedShot,0.431916326284409,0.974000015258789,0.425
12318,4069,7863.0,15,SetPiece,Pass,LeftFoot,BlockedShot,0.0150619326159358,0.666999969482422,0.487999992370605
12318,7862,4069.0,25,OpenPlay,Pass,RightFoot,MissedShots,0.0228286627680063,0.768000030517578,0.355999984741211
12318,7863,7350.0,41,OpenPlay,Pass,LeftFoot,BlockedShot,0.0322946645319462,0.831999969482422,0.345999984741211
12318,7350,,46,OpenPlay,BallRecovery,RightFoot,MissedShots,0.013805840164423,0.734000015258789,0.362999992370605
12318,4069,7350.0,48,OpenPlay,Aerial,Head,MissedShots,0.0118101658299565,0.885,0.609000015258789
12318,4226,4069.0,48,OpenPlay,Pass,RightFoot,SavedShot,0.0322171449661255,0.799000015258789,0.622999992370605
12318,4051,,62,SetPiece,Aerial,RightFoot,SavedShot,0.0102658094838262,0.748000030517578,0.377000007629395
12318,7864,4226.0,66,OpenPlay,Cross,LeftFoot,MissedShots,0.0800879374146461,0.935999984741211,0.597999992370605
12318,2070,8353.0,68,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0165040995925665,0.759000015258789,0.572999992370606
12318,7861,8353.0,72,FromCorner,Pass,RightFoot,MissedShots,0.07920291274786,0.929000015258789,0.397999992370605
12318,4226,7350.0,77,OpenPlay,Pass,RightFoot,SavedShot,0.0646195933222771,0.870999984741211,0.634000015258789
12318,4051,,87,OpenPlay,Aerial,RightFoot,MissedShots,0.0113620553165674,0.754000015258789,0.57
12318,7863,7861.0,90,OpenPlay,HeadPass,RightFoot,MissedShots,0.0616554915904999,0.858000030517578,0.467999992370605
12318,2120,5075.0,10,OpenPlay,Throughball,LeftFoot,Goal,0.108126655220985,0.896999969482422,0.33
12318,2198,,12,OpenPlay,,LeftFoot,BlockedShot,0.0527215003967285,0.798000030517578,0.397999992370605
12318,2578,6592.0,32,OpenPlay,Chipped,RightFoot,BlockedShot,0.0236506164073944,0.808000030517578,0.738000030517578
12318,2380,2120.0,60,SetPiece,Pass,RightFoot,ShotOnPost,0.566128671169281,0.955,0.435999984741211
12318,2380,965.0,96,SetPiece,Chipped,RightFoot,MissedShots,0.0526931658387184,0.933000030517578,0.317999992370605
12319,2121,,8,DirectFreekick,Standard,RightFoot,Goal,0.0707310661673546,0.809000015258789,0.73
12319,7847,7841.0,40,OpenPlay,BallTouch,RightFoot,SavedShot,0.0253663863986731,0.730999984741211,0.532999992370605
12319,6954,8001.0,43,OpenPlay,Pass,RightFoot,BlockedShot,0.0947426408529282,0.85,0.57
12319,2121,7841.0,44,OpenPlay,LayOff,RightFoot,MissedShots,0.0870738849043846,0.820999984741211,0.430999984741211
12319,7844,2121.0,62,FromCorner,Cross,Head,MissedShots,0.0253241546452045,0.916999969482422,0.372999992370605
12319,7843,,71,OpenPlay,,RightFoot,MissedShots,0.0531700551509857,0.790999984741211,0.569000015258789
12319,2294,7838.0,92,OpenPlay,Cross,Head,SavedShot,0.121956124901772,0.91,0.475
